customerID,churn probability,churn value
2035,0.5619657635688782,1
3915,0.16858379542827606,0
521,0.16858379542827606,0
2507,0.5619657635688782,1
6161,0.16858379542827606,0
3767,0.5619657635688782,1
5546,0.16858379542827606,0
4394,0.16858379542827606,0
1842,0.16858379542827606,0
881,0.16858379542827606,0
2375,0.16858379542827606,0
5548,0.16858379542827606,0
1553,0.5619657635688782,1
1191,0.5619657635688782,1
3058,0.16858379542827606,0
5077,0.16858379542827606,0
1109,0.16858379542827606,0
3830,0.16858379542827606,0
3309,0.16858379542827606,0
4722,0.16858379542827606,0
6123,0.5619657635688782,1
131,0.5619657635688782,1
2184,0.5619657635688782,1
5466,0.16858379542827606,0
6572,0.16858379542827606,0
814,0.16858379542827606,0
159,0.5619657635688782,1
951,0.16858379542827606,0
5311,0.16858379542827606,0
727,0.16858379542827606,0
3120,0.16858379542827606,0
5435,0.16858379542827606,0
4824,0.16858379542827606,0
1250,0.5619657635688782,1
505,0.16858379542827606,0
4562,0.16858379542827606,0
6515,0.16858379542827606,0
3663,0.16858379542827606,0
6279,0.16858379542827606,0
2598,0.16858379542827606,0
4519,0.16858379542827606,0
4809,0.16858379542827606,0
5976,0.16858379542827606,0
1828,0.16858379542827606,0
2494,0.16858379542827606,0
696,0.16858379542827606,0
484,0.16858379542827606,0
4048,0.16858379542827606,0
319,0.5619657635688782,1
5486,0.16858379542827606,0
3916,0.16858379542827606,0
149,0.5619657635688782,1
5977,0.5619657635688782,1
6967,0.16858379542827606,0
6723,0.16858379542827606,0
916,0.16858379542827606,0
6516,0.16858379542827606,0
2396,0.5619657635688782,1
4084,0.16858379542827606,0
1567,0.5619657635688782,1
2677,0.16858379542827606,0
3829,0.5619657635688782,1
2796,0.16858379542827606,0
2000,0.5619657635688782,1
2982,0.16858379542827606,0
6510,0.16858379542827606,0
123,0.5619657635688782,1
2220,0.5619657635688782,1
1722,0.5619657635688782,1
62,0.16858379542827606,0
5384,0.16858379542827606,0
2098,0.5619657635688782,1
6486,0.16858379542827606,0
246,0.16858379542827606,0
4018,0.16858379542827606,0
4140,0.16858379542827606,0
3452,0.16858379542827606,0
2757,0.16858379542827606,0
6598,0.16858379542827606,0
5689,0.16858379542827606,0
3774,0.5619657635688782,1
1108,0.16858379542827606,0
18,0.16858379542827606,0
3278,0.16858379542827606,0
6357,0.16858379542827606,0
4594,0.16858379542827606,0
180,0.16858379542827606,0
6679,0.16858379542827606,0
5639,0.16858379542827606,0
2078,0.5619657635688782,1
6946,0.16858379542827606,0
4260,0.16858379542827606,0
2018,0.5619657635688782,1
4960,0.16858379542827606,0
1142,0.16858379542827606,0
5584,0.16858379542827606,0
4604,0.16858379542827606,0
2649,0.16858379542827606,0
4330,0.16858379542827606,0
3162,0.5619657635688782,1
2427,0.16858379542827606,0
4040,0.16858379542827606,0
1257,0.5619657635688782,1
4976,0.16858379542827606,0
6210,0.16858379542827606,0
5342,0.16858379542827606,0
5407,0.16858379542827606,0
4074,0.16858379542827606,0
3585,0.16858379542827606,0
5914,0.16858379542827606,0
4821,0.16858379542827606,0
6698,0.5619657635688782,1
5101,0.16858379542827606,0
6843,0.16858379542827606,0
1818,0.16858379542827606,0
4091,0.16858379542827606,0
430,0.16858379542827606,0
909,0.16858379542827606,0
3113,0.16858379542827606,0
3380,0.16858379542827606,0
6889,0.16858379542827606,0
3292,0.16858379542827606,0
6520,0.5619657635688782,1
435,0.16858379542827606,0
3077,0.16858379542827606,0
3754,0.16858379542827606,0
2077,0.5619657635688782,1
2819,0.16858379542827606,0
4506,0.16858379542827606,0
4567,0.16858379542827606,0
6664,0.16858379542827606,0
4340,0.16858379542827606,0
277,0.5619657635688782,1
2680,0.5619657635688782,1
1814,0.16858379542827606,0
1509,0.5619657635688782,1
3018,0.16858379542827606,0
1526,0.16858379542827606,0
1867,0.16858379542827606,0
1242,0.16858379542827606,0
6423,0.16858379542827606,0
2891,0.16858379542827606,0
2193,0.16858379542827606,0
4590,0.16858379542827606,0
4862,0.16858379542827606,0
6962,0.16858379542827606,0
6366,0.16858379542827606,0
1351,0.5619657635688782,1
4637,0.16858379542827606,0
2435,0.16858379542827606,0
6979,0.16858379542827606,0
6393,0.16858379542827606,0
2265,0.5619657635688782,1
1891,0.16858379542827606,0
6052,0.16858379542827606,0
5437,0.16858379542827606,0
6400,0.16858379542827606,0
5753,0.16858379542827606,0
1406,0.5619657635688782,1
6350,0.16858379542827606,0
2632,0.16858379542827606,0
478,0.16858379542827606,0
4606,0.16858379542827606,0
6993,0.16858379542827606,0
2690,0.16858379542827606,0
1992,0.5619657635688782,1
1622,0.16858379542827606,0
1231,0.16858379542827606,0
2510,0.5619657635688782,1
1281,0.5619657635688782,1
6557,0.16858379542827606,0
5360,0.16858379542827606,0
1861,0.5619657635688782,1
5615,0.16858379542827606,0
6500,0.16858379542827606,0
5988,0.5619657635688782,1
23,0.16858379542827606,0
3168,0.16858379542827606,0
3248,0.16858379542827606,0
2248,0.16858379542827606,0
1361,0.16858379542827606,0
2048,0.5619657635688782,1
45,0.5619657635688782,1
5155,0.16858379542827606,0
1753,0.5619657635688782,1
6418,0.16858379542827606,0
926,0.16858379542827606,0
6246,0.16858379542827606,0
6453,0.16858379542827606,0
3909,0.16858379542827606,0
1064,0.5619657635688782,1
666,0.16858379542827606,0
5832,0.16858379542827606,0
831,0.16858379542827606,0
1337,0.5619657635688782,1
1176,0.5619657635688782,1
196,0.5619657635688782,1
4853,0.16858379542827606,0
535,0.16858379542827606,0
1249,0.5619657635688782,1
5194,0.16858379542827606,0
3128,0.5619657635688782,1
5527,0.16858379542827606,0
3807,0.16858379542827606,0
2348,0.16858379542827606,0
2175,0.5619657635688782,1
1737,0.5619657635688782,1
2703,0.16858379542827606,0
5000,0.16858379542827606,0
2254,0.5619657635688782,1
730,0.16858379542827606,0
2429,0.5619657635688782,1
4834,0.16858379542827606,0
3206,0.16858379542827606,0
116,0.16858379542827606,0
2302,0.5619657635688782,1
2079,0.5619657635688782,1
4897,0.16858379542827606,0
3002,0.16858379542827606,0
3137,0.16858379542827606,0
3680,0.16858379542827606,0
6944,0.16858379542827606,0
1313,0.5619657635688782,1
1889,0.5619657635688782,1
6003,0.16858379542827606,0
4551,0.16858379542827606,0
1425,0.5619657635688782,1
379,0.5619657635688782,1
1023,0.16858379542827606,0
779,0.16858379542827606,0
2601,0.5619657635688782,1
5171,0.16858379542827606,0
6076,0.16858379542827606,0
990,0.16858379542827606,0
243,0.5619657635688782,1
88,0.5619657635688782,1
5585,0.16858379542827606,0
5118,0.16858379542827606,0
6777,0.16858379542827606,0
6346,0.16858379542827606,0
527,0.16858379542827606,0
669,0.5619657635688782,1
5719,0.16858379542827606,0
6476,0.16858379542827606,0
3870,0.16858379542827606,0
3905,0.16858379542827606,0
288,0.5619657635688782,1
1873,0.5619657635688782,1
6503,0.16858379542827606,0
3436,0.16858379542827606,0
4588,0.16858379542827606,0
6591,0.16858379542827606,0
2301,0.5619657635688782,1
706,0.16858379542827606,0
4952,0.16858379542827606,0
3448,0.16858379542827606,0
624,0.16858379542827606,0
4619,0.16858379542827606,0
6117,0.16858379542827606,0
1761,0.5619657635688782,1
803,0.5619657635688782,1
2506,0.5619657635688782,1
3584,0.16858379542827606,0
5591,0.16858379542827606,0
4837,0.16858379542827606,0
6629,0.5619657635688782,1
6501,0.16858379542827606,0
5678,0.16858379542827606,0
2397,0.16858379542827606,0
5492,0.16858379542827606,0
4733,0.16858379542827606,0
332,0.5619657635688782,1
1944,0.16858379542827606,0
2573,0.16858379542827606,0
4373,0.16858379542827606,0
1738,0.16858379542827606,0
2912,0.16858379542827606,0
1275,0.5619657635688782,1
2659,0.16858379542827606,0
4712,0.16858379542827606,0
5846,0.16858379542827606,0
3461,0.5619657635688782,1
5,0.5619657635688782,1
2747,0.16858379542827606,0
101,0.5619657635688782,1
2937,0.16858379542827606,0
3466,0.16858379542827606,0
5611,0.16858379542827606,0
381,0.5619657635688782,1
2274,0.5619657635688782,1
3334,0.16858379542827606,0
5052,0.16858379542827606,0
1071,0.16858379542827606,0
2297,0.5619657635688782,1
5885,0.5619657635688782,1
2879,0.16858379542827606,0
5474,0.16858379542827606,0
3449,0.16858379542827606,0
1566,0.5619657635688782,1
4979,0.16858379542827606,0
845,0.16858379542827606,0
6990,0.16858379542827606,0
2437,0.16858379542827606,0
1690,0.5619657635688782,1
5023,0.16858379542827606,0
4704,0.16858379542827606,0
6447,0.16858379542827606,0
3472,0.16858379542827606,0
1221,0.5619657635688782,1
4315,0.16858379542827606,0
4026,0.16858379542827606,0
2082,0.5619657635688782,1
4992,0.5619657635688782,1
6757,0.16858379542827606,0
575,0.16858379542827606,0
7021,0.16858379542827606,0
2308,0.16858379542827606,0
3945,0.16858379542827606,0
7042,0.16858379542827606,0
5682,0.16858379542827606,0
578,0.5619657635688782,1
2360,0.5619657635688782,1
305,0.5619657635688782,1
5673,0.16858379542827606,0
1529,0.5619657635688782,1
2109,0.5619657635688782,1
6615,0.16858379542827606,0
3683,0.16858379542827606,0
6692,0.16858379542827606,0
5447,0.16858379542827606,0
6835,0.16858379542827606,0
1370,0.5619657635688782,1
48,0.16858379542827606,0
2582,0.16858379542827606,0
428,0.5619657635688782,1
3854,0.16858379542827606,0
5169,0.16858379542827606,0
6270,0.16858379542827606,0
272,0.5619657635688782,1
4871,0.16858379542827606,0
2952,0.16858379542827606,0
1593,0.5619657635688782,1
3326,0.16858379542827606,0
1768,0.5619657635688782,1
5994,0.16858379542827606,0
5261,0.16858379542827606,0
3141,0.16858379542827606,0
4580,0.16858379542827606,0
4906,0.5619657635688782,1
441,0.5619657635688782,1
5308,0.16858379542827606,0
4644,0.16858379542827606,0
1028,0.16858379542827606,0
5658,0.16858379542827606,0
3230,0.16858379542827606,0
3828,0.16858379542827606,0
5138,0.5619657635688782,1
6887,0.16858379542827606,0
4855,0.16858379542827606,0
5592,0.16858379542827606,0
5262,0.16858379542827606,0
4600,0.16858379542827606,0
4765,0.16858379542827606,0
30,0.5619657635688782,1
175,0.16858379542827606,0
634,0.16858379542827606,0
4057,0.5619657635688782,1
3099,0.16858379542827606,0
4011,0.5619657635688782,1
638,0.16858379542827606,0
5303,0.16858379542827606,0
5415,0.16858379542827606,0
949,0.16858379542827606,0
3366,0.5619657635688782,1
598,0.16858379542827606,0
4212,0.16858379542827606,0
3687,0.16858379542827606,0
4000,0.16858379542827606,0
1809,0.5619657635688782,1
4994,0.16858379542827606,0
31,0.5619657635688782,1
4421,0.16858379542827606,0
1592,0.5619657635688782,1
5710,0.16858379542827606,0
1473,0.5619657635688782,1
822,0.16858379542827606,0
5606,0.16858379542827606,0
6359,0.16858379542827606,0
135,0.5619657635688782,1
2775,0.16858379542827606,0
5721,0.5619657635688782,1
4022,0.16858379542827606,0
3710,0.16858379542827606,0
4593,0.16858379542827606,0
1606,0.16858379542827606,0
1172,0.5619657635688782,1
4199,0.16858379542827606,0
2564,0.16858379542827606,0
4554,0.5619657635688782,1
6203,0.16858379542827606,0
6419,0.16858379542827606,0
1579,0.16858379542827606,0
5179,0.16858379542827606,0
3600,0.16858379542827606,0
3240,0.16858379542827606,0
1684,0.16858379542827606,0
6497,0.5619657635688782,1
4721,0.16858379542827606,0
1635,0.5619657635688782,1
2214,0.16858379542827606,0
2158,0.16858379542827606,0
3208,0.16858379542827606,0
630,0.16858379542827606,0
1122,0.5619657635688782,1
6748,0.16858379542827606,0
935,0.16858379542827606,0
2225,0.5619657635688782,1
4926,0.16858379542827606,0
104,0.5619657635688782,1
920,0.16858379542827606,0
308,0.5619657635688782,1
1547,0.16858379542827606,0
1792,0.16858379542827606,0
5059,0.16858379542827606,0
662,0.16858379542827606,0
3097,0.16858379542827606,0
6618,0.16858379542827606,0
5911,0.16858379542827606,0
2135,0.5619657635688782,1
6473,0.16858379542827606,0
3426,0.16858379542827606,0
1216,0.16858379542827606,0
5473,0.16858379542827606,0
1535,0.16858379542827606,0
2638,0.16858379542827606,0
3061,0.16858379542827606,0
4380,0.16858379542827606,0
998,0.16858379542827606,0
1274,0.16858379542827606,0
2434,0.5619657635688782,1
5235,0.16858379542827606,0
4116,0.16858379542827606,0
452,0.16858379542827606,0
1946,0.16858379542827606,0
507,0.16858379542827606,0
3350,0.16858379542827606,0
6406,0.16858379542827606,0
1466,0.16858379542827606,0
6786,0.16858379542827606,0
2832,0.16858379542827606,0
2563,0.16858379542827606,0
4387,0.16858379542827606,0
3744,0.16858379542827606,0
3897,0.16858379542827606,0
975,0.16858379542827606,0
2834,0.5619657635688782,1
1777,0.5619657635688782,1
1779,0.16858379542827606,0
1018,0.16858379542827606,0
4581,0.16858379542827606,0
2629,0.16858379542827606,0
2351,0.5619657635688782,1
2543,0.16858379542827606,0
3389,0.16858379542827606,0
3898,0.16858379542827606,0
5967,0.16858379542827606,0
2120,0.5619657635688782,1
6010,0.16858379542827606,0
4377,0.5619657635688782,1
5367,0.16858379542827606,0
5571,0.16858379542827606,0
621,0.16858379542827606,0
2547,0.16858379542827606,0
1027,0.5619657635688782,1
2759,0.16858379542827606,0
2004,0.5619657635688782,1
1546,0.16858379542827606,0
1599,0.16858379542827606,0
6562,0.16858379542827606,0
1399,0.16858379542827606,0
1189,0.16858379542827606,0
267,0.16858379542827606,0
2584,0.16858379542827606,0
3934,0.16858379542827606,0
3514,0.16858379542827606,0
2672,0.16858379542827606,0
1754,0.5619657635688782,1
6710,0.16858379542827606,0
6652,0.16858379542827606,0
4766,0.16858379542827606,0
2851,0.16858379542827606,0
74,0.5619657635688782,1
6395,0.5619657635688782,1
772,0.16858379542827606,0
6768,0.16858379542827606,0
1227,0.5619657635688782,1
4967,0.16858379542827606,0
2499,0.5619657635688782,1
3550,0.16858379542827606,0
2252,0.5619657635688782,1
2831,0.16858379542827606,0
5112,0.16858379542827606,0
6954,0.16858379542827606,0
2949,0.16858379542827606,0
5692,0.16858379542827606,0
1013,0.5619657635688782,1
6844,0.16858379542827606,0
1583,0.16858379542827606,0
2967,0.16858379542827606,0
3244,0.16858379542827606,0
1639,0.5619657635688782,1
3234,0.16858379542827606,0
6440,0.16858379542827606,0
4154,0.16858379542827606,0
3062,0.16858379542827606,0
961,0.16858379542827606,0
900,0.16858379542827606,0
5366,0.16858379542827606,0
1976,0.5619657635688782,1
3302,0.16858379542827606,0
1888,0.5619657635688782,1
2201,0.5619657635688782,1
237,0.16858379542827606,0
5318,0.16858379542827606,0
24,0.5619657635688782,1
5862,0.16858379542827606,0
1203,0.5619657635688782,1
5328,0.16858379542827606,0
6862,0.16858379542827606,0
2801,0.16858379542827606,0
4909,0.16858379542827606,0
5725,0.16858379542827606,0
78,0.5619657635688782,1
6985,0.16858379542827606,0
4418,0.16858379542827606,0
4966,0.16858379542827606,0
1092,0.16858379542827606,0
2899,0.16858379542827606,0
5928,0.16858379542827606,0
192,0.5619657635688782,1
221,0.5619657635688782,1
360,0.5619657635688782,1
1582,0.16858379542827606,0
3194,0.16858379542827606,0
5165,0.16858379542827606,0
1272,0.5619657635688782,1
1555,0.16858379542827606,0
825,0.16858379542827606,0
3656,0.16858379542827606,0
6929,0.16858379542827606,0
3924,0.16858379542827606,0
4326,0.16858379542827606,0
2993,0.16858379542827606,0
264,0.5619657635688782,1
6885,0.16858379542827606,0
177,0.16858379542827606,0
1444,0.5619657635688782,1
2872,0.16858379542827606,0
576,0.16858379542827606,0
3264,0.16858379542827606,0
5519,0.16858379542827606,0
6013,0.16858379542827606,0
633,0.16858379542827606,0
2476,0.16858379542827606,0
6791,0.16858379542827606,0
5330,0.16858379542827606,0
765,0.16858379542827606,0
5770,0.16858379542827606,0
6196,0.16858379542827606,0
5511,0.16858379542827606,0
